id,price
25650,13160.073956355458
26027,570.3646332760927
44086,1549.0869733475174
10856,4586.204909031983
38569,838.6206847391531
19052,7244.1917404323085
31623,583.2289528881502
22188,10865.112713129818
45462,1598.0314406548405
16741,6541.241830725505
44952,1634.4545321504538
7694,4121.553035683397
34954,632.5774867716082
37678,939.7389850816016
50396,1952.660013073384
18657,7297.418263818172
27903,632.2423300823775
32690,775.4206606837815
28289,577.076973659543
20911,8721.476052653006
23904,11570.055983967044
23869,10827.699701188996
46336,1879.5662684657782
9970,4081.286976929323
16369,565.4625869015672
45204,1480.4170564378637
9799,4517.113980961154
44867,1631.0128069367365
46301,631.5337490131278
34860,830.6656045514646
17697,7229.84981470218
19608,8408.45398910609
46697,1975.1232118550197
43497,1415.432593738451
45142,1469.1382668589922
39486,1045.4439685747038
43551,1571.3023377886693
19087,7200.594364651928
32411,842.8079721904123
20080,8536.43929077628
1932,3106.4827674107346
19437,7295.088615917883
2758,3492.3878483648714
7504,4538.551022986858
15282,4953.842782444908
34074,982.5732649050206
47071,1753.408220393123
2652,3362.8841454549165
28528,737.1624190427228
2518,3435.7607674052906
51432,2203.260190735504
52970,636.5726285016735
50528,2356.15022745008
40854,1215.2197333500717
7245,4137.370431757028
6174,3804.0084246042516
36143,801.5637780425477
40755,1231.4912278930587
3190,2885.6781302393047
6442,3450.154635220262
42460,1185.107247267506
36899,947.9399673962089
41308,1525.8052044806736
16895,6135.832688284272
16293,6320.619064938108
3381,518.820520558671
31577,764.5700952035422
23523,11519.788607030443
26593,15682.257235344432
28038,637.9420169953682
50748,2244.5122652543996
36600,608.8088581895954
35374,988.3539633605233
28435,730.5278136635916
16658,6763.293182841391
24087,11980.595118779804
4633,4209.923347572234
34562,779.4653438956102
31191,646.4548828037605
46354,1572.595880502473
32237,748.7592448074083
23708,707.7979187724977
28816,768.0778415864297
19780,7521.769322517464
49934,2159.66581483359
6582,3992.1539120104553
28576,756.1577518677332
34838,771.0299828902916
49981,2334.9479731806514
28941,705.5583847390972
24847,13637.890837915873
27714,644.8066972303404
20458,8308.163515624741
26401,15439.7246749299
18140,6343.300562016904
36198,869.0670760785124
14079,5548.107681692751
34443,840.9142208521134
51717,2205.6552389965636
28047,670.3693821858305
37795,962.6149587840027
46914,1873.6192849166018
1896,3044.624255494293
28082,784.9766639019526
19916,7618.629672911591
231,3348.611284433593
38674,1024.1441171336282
11066,569.3643434367787
28378,713.9584145617064
18560,7847.849690166366
51059,2630.731354020054
19556,8898.986953994556
18281,9040.14870191775
18431,7375.622047171875
2436,3341.14660338302
13907,5670.867134951424
1895,3531.6540609698623
18604,8118.706224059721
10467,4912.867706284238
38997,1282.134181842981
760,3374.550338644751
4543,3736.6596478329284
52923,2288.8541910147997
33213,736.7814284224823
40090,856.1202836573921
41756,1136.073976425976
29129,671.4333618507571
24931,13086.346508213135
17468,8816.382432537348
21917,10707.077068547447
20280,7982.474773824191
19998,8094.38225072959
53114,2778.0847311751913
13548,5449.738152536496
2330,2963.5872781162598
21940,8529.822925447754
5146,3350.0302970699395
51515,2632.2247485128446
34404,732.4303431159806
3757,4367.0151591581725
44622,1768.5966486587622
50893,2461.914612040824
26022,669.6423152340667
51696,2946.2307736880884
14682,5808.518348040421
1632,3701.9681281105204
39073,960.9809579552038
41273,599.6791344833091
5246,3989.8617591639177
30448,815.9914326380276
46857,1747.4629979854308
44213,1139.8781231485245
34484,887.4331021711896
40899,1004.2661271087763
21098,9147.06238204576
28454,759.5369945399962
46046,2138.076347324981
7953,4274.461608783115
31254,583.0790849732384
44025,1392.308803268208
113,2582.3584189488956
35575,842.9486707355118
6785,4877.727089953018
28145,727.321242988517
23648,11750.947573804375
11821,4549.895589235106
31873,778.7050224737995
31850,733.2131790594376
41711,1224.0131921451339
25620,14563.503539401345
3321,2680.5720244232853
47532,2071.304248754195
24543,15067.218596752491
51486,2653.107138687481
854,2721.197760819594
14479,5391.781100736776
1234,3445.349027750284
37480,868.7104418053223
3881,3577.7321459571885
31670,699.2509225910526
27795,694.4078784323665
46289,1736.4702104833905
32469,936.9359082935207
8237,4185.925989661226
8438,5368.139373470569
39777,890.9587328434118
38474,1141.6574575581453
31663,742.4232653520357
3410,608.3444868741772
10866,4468.785861096088
44684,1330.5979375422703
34495,834.0351427094083
50100,2127.710190777556
18480,6933.38420436331
26936,16861.185100317227
42044,897.6642854574657
23769,12750.856694942244
9542,4246.121966652505
16289,5660.208002717021
3912,3808.2942835319973
34800,789.1513363257382
15340,6113.655402488364
15434,6187.535497037881
36267,843.9026127316465
12041,563.9488274388696
33905,784.8045407105128
48886,1970.9022742742145
37498,1130.8111930877803
4087,3234.9457956785172
38671,990.2809939995368
32458,820.3552158313305
53598,1914.1931948902402
23094,14565.328202198585
29367,697.5396147336378
4103,3969.2314434477503
53068,2757.6229523424972
30607,466.84388627414046
1585,3014.7952891362565
52338,2941.5062067806994
11656,4907.535838138529
31276,577.4577653993601
30555,707.7660198946287
33985,942.7560559015201
9640,4646.540717688897
42226,1315.0367446319706
11956,6450.925892484976
9213,5213.438160871045
51793,2284.4463290376934
43494,1513.4954303613831
12475,5072.756363040831
7283,5057.281185758247
3270,3530.338597029897
33196,724.2234059680832
40551,1252.453849310159
50475,1954.1098201839395
45396,1545.9708562852848
53200,2182.661659219184
44980,693.5683331908258
37279,658.384559493883
7148,4620.304035255953
50209,2344.1307147016832
10711,680.8885371891138
30838,794.9225113274606
33832,970.1748917643399
23324,11186.49564501811
4123,3301.6842118480326
21752,8732.140272197348
8735,4154.562549627079
11015,6306.372391897274
35702,808.8892242153142
32412,868.99104184727
53220,2470.3594818017864
28881,708.7935874955238
7839,3958.266645548223
13784,5120.314487842616
34080,921.8927976668474
37162,779.7120988941733
2182,3205.804266783829
48078,2039.3646591338893
19090,8983.054430173337
41728,1367.2853533157559
49094,1834.7569028031558
3276,3656.4122017370883
31800,816.0321015698773
11123,5892.627100023126
33968,710.6965913108997
48340,1789.811582502296
17364,6629.700820797259
12534,5948.921077382996
5759,4017.6302780987953
42984,1428.7998694237958
22233,9307.552276994762
47178,1777.036751364054
51208,2609.0864806320296
30325,747.9737144508235
52655,2613.8073121369944
2257,3183.016229781422
50855,2582.1485850747104
32153,713.9969339679228
19273,8613.745603819965
36305,792.7214403270427
2345,3508.1991091920045
9779,5039.094063040362
38658,918.3455713485619
44173,1613.0739848433204
8223,3924.3995986246136
35945,558.7754709739547
30201,697.1932153143407
26544,16796.50053705615
40042,1379.7241889654015
41277,397.6941506838757
42681,1485.3268971621237
5513,3176.742158119878
9339,4736.772522221892
22318,10454.039406832197
10537,4028.297832095637
51905,2326.4855877140417
22123,9978.613150906027
4075,570.088087696804
36372,1007.6906300583923
51201,2189.507030345767
10437,4883.435920665577
23285,14272.331318201212
3151,2914.501837302849
10408,715.259081287606
2690,3115.9551300105795
4934,4244.357368890311
20414,8912.510847624702
15279,7138.828712593828
48079,2189.155971186561
28026,691.5915020654684
31235,858.5245878052756
43769,1398.7422947802424
15238,6436.676162874142
19910,8684.607073459918
47759,1866.5184023692145
34642,759.9245925958021
18695,648.7910121172627
16263,5657.533151438196
14844,5666.742474940029
20882,8616.993996122275
21169,11116.028852360678
34857,795.881369706969
40582,1220.8414251136765
21748,9363.231058122436
16540,4488.061145817033
35553,839.1526894323633
18400,7336.243543763694
15506,5273.000741371112
29637,588.8393223330768
33573,765.2625590067983
7041,4053.1244077446663
8940,3929.7552313304095
15181,5540.089060645418
31393,686.4461532868208
22504,8493.506598419588
8142,4403.004954994094
2519,3590.736252966728
51360,2416.6910942503655
1540,3786.7859511569677
14288,5110.831329141596
30580,654.1457982564007
12783,6535.018086662383
38851,1073.6496424421184
25152,11179.800544653574
3305,3939.91019779819
3715,2955.091779196495
27755,730.6806646667374
43120,1091.7450640468978
43882,1709.0669209801945
2730,2827.2013083078473
20848,7982.9842618319435
31150,768.0985974431987
44868,1660.587476275572
46927,1618.3920601512418
51577,2442.197961071439
22477,10114.360812106743
53498,3192.7363498635077
38189,868.0754356806592
8564,3817.1961258163483
52199,2684.8011820168012
46369,1858.186515644842
22580,9989.391227175603
51166,2492.9375042804077
29277,678.8765361431997
14074,5868.200736788005
13045,652.3349233552126
35926,747.4845076021575
12996,5011.46875376834
39278,601.2548724731914
44514,1465.0520804291173
53396,2792.9670152963427
3066,4024.4469229684746
34996,1091.6457162358802
21136,8052.643709352769
5340,4288.091197562584
2807,3445.8566084294343
12131,5932.183220464189
7783,3939.6888281523043
49445,1997.3113126377193
5565,3631.491290115786
37685,982.427724756375
4461,3426.779821111557
21233,9247.137565127696
34258,811.5744069640623
47930,2019.7696615567893
2855,3806.6526301819595
50738,1825.182301588875
18852,7483.951220909612
8132,4279.563144277867
5899,4756.565858896689
19172,8264.91017207175
22955,10470.152793847568
4876,4030.715130821356
45433,1605.9050870020747
19464,9013.748995363412
45810,1865.222460518451
50220,2406.670514741765
12356,4746.409554805001
14727,644.0717968058052
25939,15822.009991056146
43728,1383.6009481698766
30678,736.7857588168899
37047,1134.0438476686777
13248,5523.486515937531
9568,4482.173412955473
33000,885.6194060233847
11989,4744.673899467982
29509,664.9511180227437
31922,806.5221658792689
6502,4080.1457191557693
27034,661.9712158546918
40437,1074.3109371971968
11439,5559.601363208449
53784,2744.897096830855
3799,3245.481242637883
29590,649.2658368646717
28041,691.856032434438
22620,10074.325124912973
34703,848.9784694658538
16626,5894.25210721517
48050,1834.105094775221
20985,8190.748466383031
44133,1876.860184863157
22026,556.634549029719
42070,1328.8541207424405
15410,6352.2953402768235
1602,3012.4140537172916
46192,1679.5702188190608
35337,818.6716387808647
756,3464.5525711952414
25686,628.4603502931113
3839,2792.818889309927
29866,665.4335783951628
25164,12374.015078216768
23225,11528.860296211815
33631,838.3889645690888
46672,1925.5594643508175
3163,3244.1621831724897
47345,1604.9569022030282
42463,1120.5189502360136
37218,845.1853196782849
46493,1773.0262086054008
52002,2470.018787771156
37196,964.1009620043751
37751,1006.0020702653437
16298,8706.239350724592
42409,1318.9615328879136
7249,4351.443388758502
34439,831.3079332593425
45688,1751.4852842814853
5442,4503.766817318456
37675,1117.4085100097345
10969,4502.83249032303
14101,5558.050596317078
49420,2233.9670553191045
823,3028.310177101166
6762,5022.3768130898225
44422,1829.667937687007
12101,4867.456387087803
38698,909.5269757041115
34360,939.9186231669719
5845,3402.7393461562588
47444,2216.83818855505
13813,5727.653690034427
42251,1183.9123781668077
12880,5410.010306109483
50907,2485.3280308024823
31556,778.4747638411372
31424,702.3191991896638
11169,4355.0162588387375
20001,7288.093136167727
26072,14628.000323008533
49926,1762.9517089492638
22252,9246.7049709443
41574,1449.3223090152478
38462,1302.9975371821802
30499,628.3007863037583
41638,677.7110584364291
39224,975.3461246628231
39773,1016.5876878252584
43206,989.8219454203554
8445,4887.977146821626
37374,1007.0513898922127
39419,1156.0877961828355
17679,6752.742598278002
43942,654.5375041675015
20567,8526.121149749675
33065,698.583546628668
41844,1327.6766022583197
34152,874.888072425003
22801,10257.831922831383
30258,827.4355360230566
8670,4232.992649724771
18438,6969.380011798885
21035,625.3402708446501
7932,4272.134282344608
9864,4764.867458192819
24279,12886.876599545756
4178,3910.849728193183
48383,1868.923049565141
5864,3675.834671652765
30301,734.2266909381797
21735,10137.684971194763
42398,1204.319771542525
16088,6171.9932015332215
38010,857.2313987552297
30016,773.2937980392144
52080,2396.581858229967
28113,653.408586602096
16427,6379.948993451368
49071,1804.2725666002389
6655,4229.681722085645
43031,1308.1953744263064
19950,7755.630915882843
49313,603.253350104229
4751,3487.178543419932
8079,4687.2776169977205
25702,611.910824761495
43348,1126.5355473224463
32849,783.1739224249595
34913,780.7423295107674
35749,815.9577627546169
25893,14698.929167635351
30299,424.36586803739556
17550,6819.230252648986
34630,767.1726442409508
11477,5031.903427319643
37514,985.9508329385553
50725,2215.937018967661
37010,852.7327912411183
29149,596.4970973689688
53104,2707.16259581558
22036,672.3638676039809
18860,7954.666860482144
19444,8715.705654184208
17177,6913.588992416675
6858,4295.078846428949
3058,597.661703784559
42653,1106.1570431995915
45805,1569.8682545234678
19802,7366.065324739791
17129,7948.704744907953
23320,10712.138961314695
41104,1199.0285068333778
37639,967.5819950880705
14149,5585.799276835414
8205,4445.553788261901
13270,4553.2706362844965
8224,4571.5012110708685
29555,708.7652555948462
17690,6822.602433169608
42559,1459.2552397625095
3534,4008.0967379800186
1985,3554.820322068799
26158,16161.476583504153
40216,896.8261807651234
108,2688.279998627366
50756,2414.0372476371613
20937,9455.686693438072
39883,1177.6178052531268
44782,1787.6409200513026
32027,798.2158639976024
6233,4271.571761527119
48946,2460.9459554422156
16890,6732.931458918631
25628,18745.68516144582
42118,1161.5938465418312
17706,638.0008950321353
15519,5924.746321753
39809,1169.1690344985745
39909,947.6686261771738
5377,679.6412766952835
4245,3735.855788626408
37637,871.372439430439
39842,1057.2431233106236
15456,6581.053086806676
41118,1293.9150795393562
11038,4504.01937470192
16433,7007.475167381903
8023,4439.463594579507
7179,4835.4970040743265
43444,1222.3566273879096
2383,594.5308218431255
4271,3648.1418484793303
36725,927.7020357718047
36541,876.3748922793984
49205,2097.108382874865
47523,1998.379227510568
18002,7642.883832326346
4734,622.6382592048994
46522,1649.3460266597776
38046,862.2754323169775
26262,14626.275936749638
25766,15128.321018286273
3638,3215.5624390981375
52134,2883.083889278407
10846,4390.965246712329
34680,977.8766769382255
41299,1046.2606015352194
22751,11510.33019145538
39199,996.7588483494928
14808,6060.06462952079
20637,7799.195935552378
32090,781.0173814291211
44092,1461.8570894560853
5076,3249.0337590853796
28054,679.5361073987133
8767,4402.5347883310005
18632,7085.694476734772
26421,14646.008234357394
45667,1673.163465276617
31132,809.3989634853679
4821,3312.610614944095
21382,535.8093507258254
41363,1078.2902425047705
37625,917.0112962006951
52707,2787.660889567187
36257,902.3392412627563
28160,652.7087687333369
11502,4315.03663398887
2327,3327.1766956045667
4267,3596.803316143878
24466,12733.695623879821
5831,4239.09508442613
8081,4681.876864709264
21133,9431.974208177233
43643,1292.2443725654211
3778,3917.7702569724333
49793,2076.43662375436
18537,8240.056614014238
50412,2102.383294597921
45131,1822.6847327045489
3713,3074.094065209696
2364,3476.343213340011
176,3218.413206167699
14097,5315.890150035577
7588,5014.388918139592
14813,6418.229249251983
13410,5886.233370639098
38933,1087.180263350876
28948,669.425859635352
24037,501.0280946871262
33094,812.7207216010484
43639,1395.3873915816894
34870,813.1176177807538
29545,771.9013318953348
28607,708.0109144702674
51268,2092.5731584980367
24162,16659.449838818466
51069,1759.7769837529431
32055,791.1693472335046
51242,2496.98218676981
31175,770.2361074816454
31433,694.4875498990441
34055,763.3124272551231
51932,2671.9764330241505
15063,5520.085268602552
52668,2840.7743956487884
49660,1986.7977724295833
22304,9702.022988951538
30371,769.7978239637614
16850,6308.8742356766725
5141,3911.95503087776
44991,581.0010815816295
18891,8008.389137668839
37326,973.198329986275
15721,5949.260297789782
20434,9139.901406381081
21652,9641.935740646344
49227,1923.7023614550944
10069,625.2414542595161
43803,1367.7133267225818
11750,5259.154003142261
46992,1962.79141483682
6292,4097.800434389448
22788,9907.091465238233
41926,1204.113613327916
19925,7793.3713736073605
4475,3730.6642970606244
49429,2037.2383665231227
20876,10280.262370191702
38204,924.1426717573177
37347,1111.0989209645431
18839,8430.57064413143
12226,4922.0838527897995
42259,1171.317397038727
19419,8054.741039384438
50936,2051.2059733692968
18884,7738.180491867495
11601,5275.557957321833
20814,11852.255374582664
52427,3072.616536156127
47493,1765.9772452716516
43416,1347.8550013629556
50811,1964.643979301136
41932,1354.9041742265235
23659,12034.232759908284
2090,3333.025760478804
35202,693.8351438670416
6771,4330.013760933483
45161,1311.8583644956252
35593,766.003684513038
26878,16094.64905828714
22006,10471.300322859553
5042,613.1439331046295
26738,14404.471477388119
46377,1622.545404302111
38308,561.4520743512803
49033,2362.1030894676314
26362,667.907874751043
34886,930.0568096426232
9477,4572.603937086196
34701,867.3102107188988
29437,631.427734372819
44449,1867.8114926159524
15012,7671.404447768689
30375,723.378970174128
44316,468.28450219398474
20447,7966.365648019584
15139,6615.409046487292
7939,4146.478182792916
37302,1026.782371068477
29465,701.1357906203721
38643,937.1814792700152
2574,3521.027276734325
47076,1771.5483271796747
49282,1688.9885552605065
17400,7034.362162230011
9044,720.8905943690334
24074,10644.513119598361
41291,1065.0020991839356
42866,1413.9753074268137
10013,4281.769820703214
690,2742.508468206788
295,3084.930551883639
24271,15972.150996139759
12288,5054.30400215915
43825,1322.1853817920874
33998,911.3638004094446
40433,895.7716138767955
1274,2911.7252622203287
40638,1167.566241538383
40112,1148.0326658608774
14368,6143.147849281215
40816,1143.236921910213
39106,953.4361290217694
4523,3204.6639630505215
3740,658.0067156318837
18100,8382.974149069725
13588,4908.9317737560905
21342,9705.716135068373
34311,722.3632643138499
803,3324.0051526297084
33677,804.4869402073455
15167,5984.797727938587
23931,13416.512241628841
15262,5478.43838366727
10688,4662.744681033508
31383,842.080140001739
51843,2230.0915670712693
3473,3340.8814462331484
8041,607.0296203781818
50690,1655.1376439702744
13291,5173.976947802954
18092,6516.37183919941
23757,11979.02175348238
21159,9865.381435409907
17814,6537.983038259472
26701,673.2061221087588
31843,622.9030260660638
20196,7445.985686466438
33105,826.172592725683
10180,4786.800019094879
43788,1498.1086740171286
46508,1953.1223052786863
10621,6169.218688857391
43103,1531.7947894700756
34066,743.1126281325251
35806,867.2358129709537
51677,2264.004858680628
15295,5974.610498920132
53259,2462.90631004828
29730,684.1639289338036
35426,787.8215951374568
19788,7715.849063615538
28104,550.9636285638753
7767,4816.772453922449
4329,4081.529454634916
3782,3615.1520257265056
34321,975.2768304103756
45170,1459.6037254193343
30189,754.1764712130444
45661,1428.6072623252094
5030,3570.4255391733805
7263,4501.6479154991885
23852,11922.539953791877
52525,2795.889147190619
51596,2435.919695561968
30742,894.363305138233
42419,1033.4923832817603
46254,1727.752059162738
28137,732.7022059379688
32563,762.6763075600193
44888,1544.9321942763836
30786,780.7995354465093
12815,5118.100522482002
12799,5183.840689030947
12990,4892.5703140432
40301,1002.1157674776423
44248,1367.0789133072885
40146,937.2570761106381
8374,569.8027767310632
29215,747.5302983740839
17232,6865.746538742771
1697,2877.3042610895336
23569,11583.985986723934
13001,6388.359962791683
49705,2218.5398904047343
41708,1139.1205705210214
49160,2634.918234893301
12677,4940.451876406505
44306,1840.0775594494753
44352,1606.0843951366533
23074,10765.451995527115
52685,2684.717786210449
32326,791.9657811319867
8227,4413.354305971972
10519,5367.672433061931
9471,5018.867930753744
29428,731.0047301442046
10064,681.6385646578401
29235,704.9135179192581
15976,5336.556382887558
51097,1981.2251198303547
49848,2359.1700601345347
38789,857.6703540637463
46856,1898.5729928604324
49359,1887.6250916933295
33190,836.3129928030921
18493,7909.052088770046
9587,4718.498062364428
37300,1012.8087199499842
1977,3279.2750306068974
41234,986.064394414394
2331,3124.671298804131
21686,9896.840338319982
18773,7933.239272539116
37227,1003.7379453480917
16941,7962.374674880417
20313,9226.423511308696
7739,608.2872197369379
22487,10608.146496736086
5443,4203.972985250612
8523,4144.763572393267
35251,742.1601392775392
50022,2344.401096429583
19193,8179.610696302281
45012,1575.094451063962
45391,1551.3178412563957
4595,2524.54945565231
33042,769.8555420389439
46542,1591.930199901204
39581,963.7639679695949
41590,492.0477067464417
20307,8251.69983547463
39854,1021.0237234668293
24670,13150.836876779531
19175,7867.881363833496
19798,8413.114735625959
45479,1714.6116348157357
24659,14256.677639914464
25036,627.6187954085781
31638,624.6013958242747
31003,651.685394294198
33257,707.6058500510208
45315,625.6448276837709
40995,977.8930045901125
25065,12688.446888152806
35316,1010.9908582819717
38333,1012.1735944726443
44282,1505.6456521570453
34788,958.367136568575
5466,3291.60542672876
37870,1041.602410039528
13206,5373.644680948861
9285,4169.391138748235
30700,667.4153353413985
32205,728.5815254398167
34159,803.5083460017613
49541,2031.995405055326
32011,873.21066642388
28773,741.2971047318624
4586,3371.3565268866787
29232,540.4045721325328
44678,1893.3955411253755
53628,577.3501707685391
28126,680.8900270192407
4074,585.8350530090265
36007,833.0748642050621
3054,682.4971312077996
44681,1288.915469194153
16259,6267.273612561037
13632,5423.217535534457
30096,743.4419930484455
9870,4852.955829797027
25058,12351.07807641391
434,3398.8992046482217
48252,1766.4925333316987
465,2921.9692057031552
17448,6688.015707704928
2156,3444.140586026462
29289,538.0595530506089
38343,935.0490438255965
46773,1622.3036482787447
31092,817.4102019737838
6984,5670.08557605709
44384,1622.5434212914097
35381,980.9702328852272
49676,2730.3135517221654
47143,1929.3909987768038
43228,1372.3554156804876
27799,689.5827929895986
45457,1617.7284578528906
38369,1057.837259249949
40598,689.6726514712645
15953,7263.9422929847115
31717,873.516817103924
47763,1959.6579714927884
7067,653.0100541711709
48094,1854.2184955219436
40813,980.2004494052981
25027,593.6902268145077
11567,4321.29186374261
1282,2808.0892713987905
6340,3659.620501307325
51136,2626.124766355473
43568,1268.2602162004314
34038,809.0921700986128
25520,13695.258521114874
33912,751.7050392978617
7401,653.6578509287992
16802,6978.666718846542
19745,9356.110808865638
36225,885.6030358037078
51882,2869.408794763591
2546,3832.4277626810126
41918,1920.1017089099823
39629,558.9414162760822
32873,852.6364469265664
5829,3228.963939380539
10628,5000.838883286726
21939,10696.532617035356
7407,596.459175052185
32943,576.1571459305214
43130,1401.6615038839755
6662,3788.58827990783
40513,1160.1922492183785
35512,851.8923790271638
13840,6383.136929389691
23034,705.0507025908792
26700,687.7306466830687
4675,3899.090491502151
5401,3460.9477350675497
46950,647.8642716881404
15785,7058.448927727461
46937,1634.960834852167
5373,583.7169843850825
28645,510.5474616693664
9332,5011.267697892325
2464,3319.779467262835
10880,4674.474240470305
9886,4478.739342668943
51340,2023.1534706340226
4446,3823.639918749386
39382,862.2705855350814
7207,4362.873352062676
29192,777.8579451888636
49104,2033.5515394489175
2877,4519.7771970536105
52047,2572.3819618350735
12640,4691.298618698425
52036,3022.064674072846
32519,812.1400997688415
33527,789.82277708125
24212,10742.977927066566
17782,7490.732904619361
37561,863.389531648505
35636,567.5358503279331
31559,761.2567115018119
50451,2554.2751531176673
16056,6243.980000043257
29403,743.8752006670493
49076,1919.7138753712989
29541,789.7902658227304
36869,1049.0735352054926
20948,9144.291926910495
32290,613.0249507257358
843,2866.0443192340954
51255,2333.619837897668
21818,10327.045054298569
42149,1198.128795262479
25848,17029.749211209833
16588,6220.131651806731
23127,10197.691717734755
35411,740.4934347766739
36004,902.6309569089153
11935,4882.259570924505
25118,12576.600668839825
28338,716.2327765876089
42015,1175.0771987065946
22836,9614.924581979218
29472,675.4243648965148
16989,5728.189759603794
32375,911.8097927244871
24036,668.2529452292347
19443,7070.283979105048
2279,2877.962849511072
2005,2924.650652411872
42569,1310.9792255888296
9624,5858.411632716232
49510,2296.0026376842416
3416,693.5342080726568
25323,13451.620318352905
41255,595.9077231694664
29214,724.7060891946658
20741,8813.304341622561
13684,5302.121792647389
33946,562.0617843409836
11350,4190.946410210474
46984,1913.044226160675
20823,9001.42214070082
18201,6676.3760622297905
29030,656.0608572196488
17915,7344.6403352358375
25408,13854.61221564112
52505,2956.7984196610105
26965,13500.002560975734
2814,3387.1618065575803
35831,955.1003964668689
21870,11014.213360003456
33750,823.300623483532
305,2761.5653789090557
24796,12511.523285319889
2784,3175.9969520332506
9350,4145.837903748781
42301,1522.0440102088378
35703,739.8120448417067
32082,700.0940247770905
39555,864.5708883098287
38853,1082.9319758016154
13808,6029.469052559985
29780,708.7394631732313
14408,6072.64609927884
17229,6634.734026102995
3887,3852.457192828011
2457,3394.918817306918
31378,684.13740817908
6957,3961.9505124001644
5463,4342.012421159945
52250,2179.7144777396807
5734,3331.7917030333683
6297,4328.209107317261
35537,772.5611712014597
43586,1325.9067621856248
15418,6273.10233415105
47818,1543.9470026991312
8641,4262.714579769925
29364,783.8112798764032
23560,10824.743360899824
13150,5667.1875602727505
14207,7406.890515382895
1645,3664.6749236837186
19459,10493.544386293686
16693,552.8859085255081
11954,4502.965545129116
49460,2314.340210610533
14301,8532.96108989846
45955,1760.5126474546105
3760,3510.8807545977743
32936,819.9538098324792
45111,1632.1230964744555
40276,616.9065636472096
14950,6367.187497387267
13717,636.9493765722291
4198,3073.8341365090655
8433,4676.004566756192
1165,3387.00559352619
15123,5931.608716651752
18215,6481.985211523008
7572,3923.7738269855017
12529,4450.459842903334
32300,469.89774873998067
52025,2569.5728348421017
14791,5730.89868503632
46478,1903.7468530017231
51863,2372.569249338403
25347,14003.364633578012
27948,540.0653236645358
25386,13186.540429739607
9805,3344.9493340188765
1385,637.670425730319
21876,9890.943409313919
5775,4918.2348772391615
48730,1800.6993399024814
18466,7111.788915555726
32084,738.2452307502117
25049,648.487978050669
53540,2906.7102333421044
4479,4013.901686390198
53905,2597.1918322694164
33012,815.5756642877186
49296,604.440430397708
19962,10121.745241607196
35924,792.4455413855558
15485,7086.468429898485
27896,706.7945126427312
42545,1314.4352884946948
51176,2705.4195819921715
41439,1208.2862900556702
50422,2090.444241369476
37850,950.4473576181281
6278,3225.6797138181555
41848,1500.0319884942382
21168,8829.403618066868
32753,711.3535087389992
52805,3487.6930007862884
43501,1543.173386226461
12242,5808.3063453244595
33117,711.8623577523631
17280,7011.4298586272835
33509,558.9525431472703
15876,6356.797710676508
45980,488.66436750995854
26563,14740.383260666762
17437,6650.681075248051
21142,8749.699370337976
39040,980.3969276415282
23996,11737.241794257838
47809,1793.377326113432
6605,4388.30839163836
14404,5544.919507526543
19867,8020.482419664075
11046,597.3823154799393
32958,508.1217506386838
30595,637.4555628536382
21208,9601.57090076911
39493,1144.4245216021063
38232,910.3168506602942
